path,Body_part,abnormality,bodypart_abnormality
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_734.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_742.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_753.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_754.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_756.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_760.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_761.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_772.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_777.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_779.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_791.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_797.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_817.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_818.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_835.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_836.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_838.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_845.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_849.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_861.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_864.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_873.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_875.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_895.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_906.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_914.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_926.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_928.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_936.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_937.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_94.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_940.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_942.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_943.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_946.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_951.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_957.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_958.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_96.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_968.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_969.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_98.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_990.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_992.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_995.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-ELBOW/abnormal_elbow_998.png,Abnormal,ELBOW,abnormal_elbow
multiclass_valid/Abnormal-FINGER/abnormal_finger_1019.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1024.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1025.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1027.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1039.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1042.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1049.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1051.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1055.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1057.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1060.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1061.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1064.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1067.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1069.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1088.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1089.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1097.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1099.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1101.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1106.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_111.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1113.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_112.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1144.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1145.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1154.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1168.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1175.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1181.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1188.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1189.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_119.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1195.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1197.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1206.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1208.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1211.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1213.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1220.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1224.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1227.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1229.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1241.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1246.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1259.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1266.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1267.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1271.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1273.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1274.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1275.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1283.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1290.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1306.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1308.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1313.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1314.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1315.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1317.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1323.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1328.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1342.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1343.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1352.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1353.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1371.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1373.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1377.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1383.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1385.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1388.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1394.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1403.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1406.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1429.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_143.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1430.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1432.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1435.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1436.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1443.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1444.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1465.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1472.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1473.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1475.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1476.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1480.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1489.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1492.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1498.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1499.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1503.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1509.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1517.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_152.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1524.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1525.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1530.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1535.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1538.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1540.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1547.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1549.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1554.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1557.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1564.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1567.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1584.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1585.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1588.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1605.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1609.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1610.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1621.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1623.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1632.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1633.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_164.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1642.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1656.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1659.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_168.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1680.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1688.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1693.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1694.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1707.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1717.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1724.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1730.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1734.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1736.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1753.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1763.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1770.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1772.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1790.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1792.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1799.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_18.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1824.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_183.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1836.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1837.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1838.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1854.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1856.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1865.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1875.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1880.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1883.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1885.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1887.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1897.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1899.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1904.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1915.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1925.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_193.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1931.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1932.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1938.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1948.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1951.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1956.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_1965.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_203.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_205.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_207.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_208.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_217.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_219.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_233.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_259.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_270.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_272.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_283.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_289.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_305.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_307.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_326.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_327.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_333.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_337.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_339.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_351.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_353.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_354.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_357.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_366.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_369.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_37.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_370.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_378.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_384.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_391.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_4.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_409.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_418.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_419.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_429.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_432.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_448.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_451.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_460.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_468.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_478.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_48.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_482.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_492.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_50.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_502.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_503.png,Abnormal,FINGER,abnormal_finger
