path,Body_part,abnormality,bodypart_abnormality
multiclass_valid/Abnormal-FINGER/abnormal_finger_126.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_127.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_128.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_129.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_13.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_130.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_131.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_132.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_133.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_134.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_135.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_136.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_137.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_138.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_139.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_14.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_140.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_141.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_142.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_143.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_144.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_145.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_146.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_147.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_148.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_149.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_15.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_150.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_151.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_152.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_153.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_154.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_155.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_156.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_157.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_158.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_159.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_16.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_160.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_161.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_162.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_163.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_164.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_165.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_166.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_167.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_168.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_169.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_17.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_170.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_171.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_172.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_173.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_174.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_175.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_176.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_177.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_178.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_179.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_18.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_180.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_181.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_182.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_183.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_184.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_185.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_186.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_187.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_188.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_189.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_19.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_190.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_191.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_192.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_193.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_194.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_195.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_196.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_197.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_198.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_199.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_2.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_20.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_200.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_201.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_202.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_203.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_204.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_205.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_206.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_207.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_208.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_209.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_21.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_210.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_211.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_212.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_213.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_214.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_215.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_216.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_217.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_218.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_219.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_22.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_220.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_221.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_222.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_223.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_224.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_225.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_226.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_227.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_228.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_229.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_23.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_230.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_231.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_232.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_233.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_234.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_235.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_236.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_237.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_238.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_239.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_24.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_240.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_241.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_242.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_243.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_244.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_245.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_246.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_247.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_25.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_26.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_27.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_28.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_29.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_3.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_30.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_31.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_32.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_33.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_34.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_35.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_36.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_37.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_38.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_39.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_4.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_40.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_41.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_42.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_43.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_44.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_45.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_46.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_47.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_48.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_49.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_5.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_50.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_51.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_52.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_53.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_54.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_55.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_56.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_57.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_58.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_59.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_6.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_60.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_61.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_62.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_63.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_64.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_65.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_66.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_67.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_68.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_69.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_7.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_70.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_71.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_72.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_73.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_74.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_75.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_76.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_77.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_78.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_79.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_8.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_80.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_81.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_82.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_83.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_84.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_85.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_86.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_87.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_88.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_89.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_9.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_90.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_91.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_92.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_93.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_94.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_95.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_96.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_97.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_98.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FINGER/abnormal_finger_99.png,Abnormal,FINGER,abnormal_finger
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_1.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_10.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_100.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_101.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_102.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_103.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_104.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_105.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_106.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_107.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_108.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_109.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_11.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_110.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_111.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_112.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_113.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_114.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_115.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_116.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_117.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_118.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_119.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_12.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_120.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_121.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_122.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_123.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_124.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_125.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_126.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_127.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_128.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_129.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_13.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_130.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_131.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_132.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_133.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_134.png,Abnormal,FOREARM,abnormal_forearm
